0.00177,-0.0011292,-0.00065613,0.0009613,0.0014343,0.00079346
0.0020752,0.00048828,0.00061035,0.0011597,0.00056458,0.0034943
0.0028381,0.0031891,0.0018158,0.0011597,0.0014496,0.0036926
0.0044861,0.003006,0.0031433,0.0012207,0.0035095,0.0040131
0.0040283,0.0034027,0.0017395,0.0013123,0.0034943,0.0042419
0.0037384,0.0034943,0.00042725,0.0016327,0.0031738,0.0032501
0.0033264,0.0022583,-0.00018311,0.0010681,0.001709,0.0015411
0.0007019,0.0012665,-0.00036621,-0.00067139,-0.0011597,-0.00015259
-0.0018311,-0.00076294,6.1035e-05,-0.0025024,-0.0023499,-0.0014648
-0.0032959,-0.0018768,-0.0013275,-0.0033875,-0.0035248,-0.0022583
-0.0039368,-0.0024567,-0.0035553,-0.0046539,-0.0062408,-0.0040131
-0.0043488,-0.0044708,-0.004425,-0.0060272,-0.0082245,-0.006424
-0.0059967,-0.0056305,-0.0049744,-0.0060272,-0.0082092,-0.0074921
-0.0070496,-0.0054626,-0.0053558,-0.0044708,-0.0058136,-0.0072174
-0.0054779,-0.0045624,-0.0041656,-0.0028229,-0.0032349,-0.0054932
-0.0036774,-0.0024261,-0.0032349,-0.003006,-0.002243,-0.0034027
-0.0017242,-0.0009613,-0.0032196,-0.0019684,-0.001236,-0.0015717
0.00030518,-0.0011292,-0.0018768,-0.00057983,0.00015259,0.0010681
0.00059509,-0.00019836,-0.00083923,-0.00091553,0.00177,0.0028687
0.0016632,-0.00030518,-0.0011749,0.00053406,0.0030975,0.0027161
0.0018616,-0.0013275,-0.00047302,0.002655,0.0035553,0.003067
0.00053406,-1.5259e-05,0.00074768,0.0024872,0.0038452,0.0035095
0.0015717,0.00053406,0.0010681,0.0016632,0.0034027,0.0032196
0.0027313,0.0019379,0.0017395,0.0019226,0.0025482,0.0038147
0.0034027,0.0045929,0.0028229,0.0030212,0.0027008,0.0033112
0.0046234,0.0044403,0.0036926,0.0049438,0.0035095,0.0029144
0.0042114,0.0038452,0.0051727,0.0059204,0.0047302,0.004715
0.0034943,0.0041962,0.0063477,0.0053101,0.0058136,0.0048218
0.0036011,0.004364,0.0054779,0.006012,0.0056152,0.0035858
0.0028229,0.003006,0.0040436,0.0065308,0.0049896,0.003891
0.0024261,0.0011444,0.0029907,0.0049286,0.0042572,0.0044403
0.0025177,0.0011444,0.0017548,0.0031128,0.0029449,0.0031891
0.0017242,0.0014801,0.00082397,0.00050354,0.00035095,0.00039673
0.00090027,0.0018921,0.00041199,-0.0020447,-0.003418,-0.0018311
-0.00030518,0.00065613,0.00073242,-0.0030212,-0.0054626,-0.004303
-0.0032501,-0.0018768,-0.00048828,-0.0036621,-0.0062561,-0.0067902
-0.0062714,-0.0024719,-0.0029907,-0.003891,-0.0070953,-0.0084534
-0.0068207,-0.0034637,-0.0033569,-0.0045319,-0.0068817,-0.0096588
-0.0066223,-0.005188,-0.0042877,-0.0057068,-0.0069275,-0.0086517
-0.0058746,-0.0063477,-0.0055084,-0.0065918,-0.007843,-0.0070648
-0.0050201,-0.0060272,-0.0047455,-0.0060883,-0.0072479,-0.0061951
-0.0052643,-0.0045929,-0.0048676,-0.0041504,-0.0052032,-0.0052795
-0.0039825,-0.0043488,-0.004425,-0.0038605,-0.0039673,-0.0037231
-0.0025787,-0.0038147,-0.0031281,-0.0034485,-0.0026245,-0.0018921
-0.0020752,-0.0031891,-0.0036011,-0.0021057,-0.0010681,-0.0018616
-0.0016327,-0.0034943,-0.0034027,-0.0014801,-0.00042725,-0.00093079
-0.0010834,-0.0024261,-0.0026245,-0.00093079,-0.00074768,0.0007019
0.0010834,-0.00076294,-0.003006,-0.0018768,-0.0015259,0.00012207
0.0028839,-0.00027466,-0.0028839,-0.0028687,-0.0014954,-0.00016785
0.0027008,0.00018311,-0.0017242,-0.0024872,-0.0010223,0.0012817
0.0015717,-0.00039673,-0.0011444,-0.00080872,0.00048828,0.0030365
0.0007782,-0.0014343,-0.0012817,0.0019531,0.0027771,0.002594
0.001297,-0.00024414,-0.00041199,0.0032654,0.00383,0.0018311
0.0015564,0.00079346,0.0011597,0.0037384,0.0040588,0.0029144
0.00094604,0.0012207,0.0024719,0.0032806,0.0028839,0.0019379
0.0011139,0.0027771,0.0029297,0.0019379,0.00090027,0.00094604
0.0027008,0.0039215,0.0021973,0.0014038,0.00054932,0.002121
0.0027466,0.0020752,0.00083923,0.001236,0.0019226,0.0016632
0.00035095,-0.0005188,-1.5259e-05,0.0019836,0.0032959,0.00091553
-0.00073242,-0.00027466,0.00088501,0.002655,0.0032349,0.0013885
-0.0005188,0.00027466,0.001297,0.0019989,0.0018463,0.0019073
0.00048828,0.00097656,0.00068665,0.00050354,0.00045776,0.00085449
0.0011444,0.0014648,0.00054932,-0.00036621,-0.00099182,-0.00064087
0.00064087,-0.00027466,-9.1553e-05,-0.00056458,-0.0024719,-0.00018311
0.00021362,-0.001358,-0.00085449,-0.0014954,-0.0015411,0.00039673
-0.001236,-0.0010834,-0.0017242,-0.00088501,0.001297,-0.00013733
-0.0011749,9.1553e-05,-0.00061035,0.00048828,0.0021667,-0.00076294
0.00093079,0.0016632,0.0022278,0.0011292,0.0007782,0.00022888
0.0026703,0.0021973,0.003006,0.0022125,-0.00018311,0.00177
0.004303,0.0034332,0.0026703,0.0021973,0.0004425,0.0016022
0.0036469,0.0047455,0.0022888,0.0023956,0.0021667,0.001236
0.0020142,0.0030212,0.0028687,0.003418,0.0034943,0.0019226
0.0016785,0.00074768,0.0026398,0.0022278,0.0027618,0.0029755
0.00085449,0.00012207,-1.5259e-05,0.00065613,0.0015717,0.0027313
0.0011139,-0.00083923,-0.00073242,0.00039673,0.0013275,0.0014648
0.0014038,-0.00024414,0.0005188,0.00065613,0.00086975,0.00071716
0.00024414,0.0017395,0.001297,0.00177,0.0007782,-0.00015259
