-0.010178,-0.008606,-0.0074921,-0.0098419,-0.013016,-0.01123
-0.009079,-0.0085602,-0.0060577,-0.011108,-0.011505,-0.010788
-0.0085449,-0.0074615,-0.0066071,-0.0088959,-0.008606,-0.0094299
-0.008728,-0.0059052,-0.0067291,-0.0041504,-0.0058594,-0.0081177
-0.0061798,-0.0045471,-0.0037231,-3.0518e-05,-0.0016785,-0.0052948
-0.0021973,-0.0016785,0.00080872,0.0007019,0.0011139,0.00067139
0.00088501,0.0019684,0.0021515,-0.00071716,0.0009613,0.0029449
0.0040436,0.0042572,0.0016785,0.00021362,0.0004425,0.0026855
0.0051117,0.0044556,0.0021667,0.0011597,0.0012817,0.0033569
0.0048981,0.0037079,0.002655,0.0020905,0.0030212,0.0041351
0.0053864,0.0042725,0.002655,0.0033569,0.0040894,0.0055389
0.0048676,0.0055389,0.0025482,0.0026398,0.0049896,0.0058441
0.0061035,0.0055542,0.0028839,0.0020599,0.004303,0.0064392
0.0086365,0.0052338,0.0023193,0.00094604,0.0020447,0.0067444
0.0083618,0.0045319,0.00042725,-0.00015259,-1.5259e-05,0.0044556
0.0049438,0.0028229,0.00039673,-6.1035e-05,-0.0010681,0.0018158
3.0518e-05,0.0016022,0.001236,-0.00054932,-0.00042725,0.00015259
-0.0014648,0.00010681,-0.00032043,-0.00076294,0.00021362,0.00035095
-0.00065613,-0.0014648,-0.0021667,-0.00015259,0.00067139,0.00022888
-0.0016479,-0.0021515,-0.0022736,0.00015259,0.00062561,-0.0014648
-0.0023956,-0.002182,-0.0013733,-0.0010681,-0.00068665,-0.0020294
-0.0031433,-0.0011597,-0.00030518,-0.0019226,-0.0022278,-0.0023193
-0.0028687,-0.0004425,-0.00032043,-0.001236,-0.0043793,-0.0038757
-0.0016785,-0.00036621,-0.00080872,-0.00177,-0.0046692,-0.0054932
-0.0033417,-0.0017395,-0.0011292,-0.0024719,-0.0021057,-0.004715
-0.0041046,-0.0024567,-0.00091553,-0.00090027,-0.00054932,-0.00035095
-0.0014191,0.0002594,0.0012665,0.0013123,0.0014954,0.0030365
0.0029907,0.0021057,0.0035553,0.0045319,0.0044556,0.0037079
0.0068207,0.0038452,0.0051422,0.0071106,0.0046997,0.0049896
0.0063324,0.0069885,0.0072327,0.0057831,0.0039215,0.0054321
0.0053253,0.0077972,0.0083008,0.0044098,0.0023956,0.0037384
0.0058136,0.0071564,0.0069733,0.0040741,0.0010529,0.0013275
0.0030823,0.0055389,0.0048065,0.0033112,0.0024719,0.00028992
0,0.0026245,0.0032501,0.0033112,0.0020142,0.00067139
0.00010681,0.00085449,0.0021515,0.001236,-0.00048828,1.5259e-05
0.0002594,0.001236,0.0018005,-0.0017853,-0.0012512,-0.00053406
-0.00073242,0.0018616,0.00065613,-0.0014343,-0.0012512,-0.0013428
-0.0012512,0.001297,-0.00079346,0.00024414,-0.0013428,-0.0024872
-0.00039673,-0.00013733,-0.00021362,0.0014496,-0.00061035,-0.0012512
0.00045776,-0.0011597,0.00073242,0.00064087,0.0011444,0.00036621
0.00082397,-0.0005188,0.00056458,-0.00021362,0.00097656,0.00054932
0.00082397,9.1553e-05,-0.00080872,0.00090027,-0.001236,-0.00022888
-0.0009613,-0.0015106,-0.0018768,-0.0002594,-0.00050354,-0.0015106
-0.0033569,-0.0037537,-0.001358,-0.0011139,0.0022583,-0.0016785
-0.004837,-0.004364,-0.0015411,0.00073242,0.0020752,0.0002594
-0.0037842,-0.0034027,-0.0021362,0.00048828,0.00097656,0.0024109
1.5259e-05,-0.0016174,-0.0021057,-0.0017548,0.00045776,0.0014343
0.00056458,-0.001709,-0.0022125,-0.0019226,-0.0010529,-0.0015564
-0.0024414,-0.0036926,-0.0016632,-0.00038147,-0.0023499,-0.0029449
-0.0037689,-0.0042572,-0.0016785,0.00059509,-0.0010071,-0.0025787
-0.0031891,-0.0041809,-0.002594,0.00064087,0.0023346,-0.00045776
-0.0014496,-0.0033417,-0.0015411,0.00018311,0.0026398,0.0022583
0.00038147,-0.00073242,0.0018158,0.0014954,0.0010681,0.0024567
0.0028534,0.0029907,0.0044708,0.0037689,0.0018921,0.0020447
0.0054932,0.0053558,0.0036926,0.0039368,0.0027618,0.0030365
0.0045319,0.0042725,0.0032501,0.0035095,0.0026093,0.0032501
0.0027008,0.0040588,0.0059509,0.0034027,0.0026093,0.002243
0.001358,0.0052948,0.006134,0.0032501,0.0028992,0.0015259
0.0014038,0.0045013,0.0044403,0.0048523,0.0040283,0.0027008
0.0040131,0.0030823,0.0046234,0.0069885,0.0049896,0.0036926
0.0047913,0.0031128,0.0040741,0.0077209,0.0061035,0.0044861
0.0053101,0.0040588,0.0038757,0.0070648,0.007309,0.0070648
0.005188,0.0045471,0.0053558,0.0039368,0.0065002,0.0085297
0.0045471,0.0050354,0.0048981,0.0022888,0.0050659,0.0078278
0.0056915,0.0037537,0.0023956,0.0037384,0.0042419,0.0058136
0.0043182,0.0004425,0.00024414,0.0033264,0.0038605,0.0030365
0.0015564,-0.0010223,-0.0016479,0.0016174,0.0035095,0.0014954
-0.0012817,-0.0019073,-0.0028992,-0.0007019,0.0011902,0.0013428
-0.0022888,-0.0028992,-0.0031281,-0.0034332,-0.0018311,0.00012207
0.00016785,-0.0029755,-0.0039215,-0.0048065,-0.0033417,-0.0013275
0.00015259,-0.0027313,-0.0046387,-0.0054932,-0.0039673,-0.00079346
-0.0011902,-0.0016937,-0.0037231,-0.0047455,-0.0027313,-0.00033569
-0.0014343,-0.00039673,-0.0021057,-0.0023651,-0.00047302,-0.0013885
-0.0017548,-0.00033569,0.0005188,0.0010986,0.00041199,-0.0016327
-0.00030518,-0.00024414,0.0029907,0.0039368,0.0021667,0.00056458
0.0019836,0.0019989,0.0044098,0.0045013,0.0047913,0.0032196
0.0038757,0.0034027,0.0066528,0.0068665,0.0063782,0.0054169
0.0055847,0.005249,0.0083618,0.011322,0.0080261,0.0075226
0.0074463,0.0095062,0.010666,0.012878,0.010391,0.0082397
0.010223,0.012802,0.013824,0.013031,0.012466,0.0098724
0.014557,0.014984,0.015579,0.014008,0.012268,0.013962
0.018509,0.015915,0.015762,0.013718,0.011688,0.015366
0.018616,0.01619,0.01355,0.012894,0.012817,0.013947
0.016617,0.015656,0.012375,0.01268,0.013596,0.014114
0.014618,0.013916,0.011337,0.013397,0.013275,0.013687
0.012314,0.010986,0.0092926,0.01384,0.01178,0.011322
0.0095673,0.0077209,0.010056,0.010727,0.00914,0.0095978
0.0065308,0.0067749,0.0097351,0.00737,0.0067139,0.0074463
0.0063782,0.0062866,0.0076294,0.0056915,0.0045929,0.0053101
0.0077515,0.0055389,0.0058441,0.0028076,0.0028687,0.0054474
0.0074921,0.0055695,0.0031281,0.0016785,0.0027924,0.006073
0.0080109,0.0065308,0.0033722,0.0036163,0.00354,0.0050964
0.0084534,0.0081329,0.0065765,0.0052338,0.0033417,0.0028381
0.0068817,0.0081024,0.0081329,0.0046844,0.0026398,0.0021667
0.0062103,0.0074005,0.0071411,0.0019684,0.0018311,0.0042267
