0.00033569,0.00035095,-0.00091553,0.0029144,0.0032654,0.0018311
-0.0010376,-0.0018005,-0.0025635,0.0013428,0.0019073,0.00053406
-0.0013275,-0.0031586,-0.0018463,-0.0015259,0.00177,-0.00019836
-0.0015564,-0.0032043,-0.0010376,-0.0016937,0.00035095,0.00016785
4.5776e-05,-0.0014496,-0.0013428,-0.0013123,-0.0016022,-0.00010681
0.002243,0.0012665,-0.00088501,-0.0016479,-0.00027466,-0.00016785
0.003891,0.00177,0.00041199,-0.00065613,0.00038147,0.0013885
0.0048065,0.0012817,0.00050354,0.00041199,0.0011292,0.0028992
0.003891,0.0025635,0.00018311,0.00090027,0.0023651,0.00354
0.0033112,0.0017242,0.00079346,0.00090027,0.0015411,0.0028076
0.0022736,0.00015259,0.0010529,0.00074768,0.00073242,0.00036621
4.5776e-05,0.00053406,0.00073242,0.00018311,0.00041199,0.00028992
-1.5259e-05,9.1553e-05,-0.00033569,-0.00033569,0.0014801,0.0026093
0.0022888,0.00053406,-0.00038147,0.00035095,0.0032349,0.0042877
0.0055695,0.0026398,0.0018616,0.0028992,0.0040131,0.0055237
0.0078583,0.0051422,0.0038757,0.0065155,0.0056458,0.0058899
0.007782,0.0072632,0.0062866,0.0070953,0.00737,0.0067596
0.0070953,0.0076599,0.0084229,0.0057678,0.0065155,0.0074158
0.0066681,0.0080719,0.0084686,0.0055542,0.0051117,0.006134
0.006073,0.0084076,0.0083466,0.0054016,0.0055542,0.0058899
0.0062408,0.0077362,0.0085144,0.006485,0.0061646,0.005661
0.0067291,0.007309,0.0084381,0.0084686,0.0059204,0.0047913
0.0065155,0.0065765,0.0084991,0.0084991,0.0061646,0.0056152
0.0056152,0.005661,0.0080566,0.0072327,0.0065765,0.0065765
0.0046387,0.005661,0.0064087,0.0063171,0.0057373,0.0058441
0.0046234,0.0049591,0.0043182,0.0050201,0.0049744,0.0036316
0.0043488,0.0031738,0.0034943,0.0034485,0.0036163,0.0020294
0.0022125,0.0025787,0.0035248,0.0027924,0.0019684,0.0018921
0.00048828,0.0022125,0.0020294,0.0023651,0.0020599,0.0018005
0.0018158,0.0004425,-0.00015259,0.00086975,0.0020752,0.0015411
0.0026703,-0.00030518,-0.00085449,-0.00039673,0.0015717,0.0022278
0.0019226,0,-0.00085449,0.00050354,0.0015869,0.0031281
0.0015106,-0.00024414,-0.00061035,0.00042725,0.0021515,0.0020447
-0.00018311,-0.00064087,-0.00047302,-0.0012817,0.0014038,0.00045776
-0.0015411,-0.0016632,-0.0010681,-0.00099182,-0.0022278,-0.0012207
-0.0028687,-0.0027008,-0.001709,-0.0022278,-0.0058289,-0.004303
-0.0057068,-0.0041809,-0.0034332,-0.0057373,-0.0080109,-0.0073395
-0.0078125,-0.0060577,-0.0057373,-0.0074463,-0.0091095,-0.0094452
-0.0094147,-0.0082245,-0.0071411,-0.0081177,-0.0090485,-0.0090332
-0.010361,-0.010971,-0.0086517,-0.0084381,-0.0091553,-0.0083466
-0.011398,-0.010315,-0.0098724,-0.0090485,-0.0091095,-0.010391
-0.01355,-0.010239,-0.010925,-0.0098572,-0.0090332,-0.01181
-0.014404,-0.013351,-0.011444,-0.010162,-0.0090942,-0.011978
-0.012924,-0.012329,-0.011002,-0.010284,-0.0093994,-0.011307
-0.011002,-0.010422,-0.010559,-0.0096283,-0.0088654,-0.0099182
-0.010452,-0.010727,-0.010422,-0.0083466,-0.0061035,-0.0086517
-0.0081177,-0.0094604,-0.010574,-0.0064545,-0.0052643,-0.0059357
-0.0048065,-0.0077209,-0.0083466,-0.0050354,-0.0049896,-0.0041351
-0.0061035,-0.0065308,-0.0049896,-0.0041656,-0.0029907,-0.0042267
-0.0068054,-0.0061188,-0.0039673,-0.003006,-0.0026398,-0.0037689
-0.0042572,-0.0048828,-0.0038757,-0.0028534,-0.0026703,-0.0032196
-0.0036011,-0.0031281,-0.0045929,-0.0029907,-0.0024109,-0.0031433
-0.0036011,-0.0033112,-0.0044861,-0.0024109,-0.0009613,-0.0029297
-0.0035095,-0.0028687,-0.0027771,-0.002182,4.5776e-05,-0.0023804
-0.0039215,-0.0021515,-0.0020599,-0.0024261,-0.0023956,-0.0021973
-0.0037537,-0.0030823,-0.0016785,-0.002655,-0.0039215,-0.0031281
-0.0045319,-0.0032959,-0.0012665,-0.0028839,-0.0046692,-0.0046997
-0.004364,-0.0015259,-0.0013885,-0.0036163,-0.0061798,-0.005249
-0.0015259,-0.00019836,-0.0025177,-0.0045166,-0.0065308,-0.0055084
-0.0011292,-0.0010529,-0.0032043,-0.0043182,-0.0059204,-0.0055389
-0.0028992,-0.0016937,-0.0023804,-0.0042572,-0.0042725,-0.0035095
-0.0021515,-0.0016479,-0.0032806,-0.0060425,-0.003952,-0.0029755
-0.0024872,-0.0021515,-0.0046234,-0.0071869,-0.0061951,-0.004364
-0.0045013,-0.0027313,-0.0049896,-0.0067444,-0.0075378,-0.0053253
-0.0044861,-0.0045013,-0.0063934,-0.0069427,-0.0066071,-0.0068665
-0.0060425,-0.0064545,-0.0070038,-0.0063629,-0.0048676,-0.0065765
-0.0077515,-0.0068207,-0.0066528,-0.0039978,-0.0035248,-0.0050354
-0.0057678,-0.006897,-0.006134,-0.0020905,-0.0019836,-0.0050659
-0.0051117,-0.0068359,-0.004425,-0.0016327,-0.00080872,-0.0036469
-0.0049133,-0.0064545,-0.003067,-0.0020142,-0.00099182,-0.0007782
-0.0025635,-0.0047607,-0.0033722,-0.0030365,-0.0015717,-0.00090027
-0.0018921,-0.0020294,-0.0040894,-0.004364,-0.0024872,-0.0016937
-0.00177,-0.0018921,-0.0044556,-0.0044098,-0.0028992,-0.0010376
-0.00068665,-0.0029449,-0.0050049,-0.0042114,-0.0017242,-0.0017548
-0.00053406,-0.0023651,-0.0050812,-0.0044556,-0.0014343,-0.0010529
0.00076294,-0.0022278,-0.0041351,-0.0039825,-0.0028229,0.00050354
0.0028076,-0.0015259,-0.0035553,-0.0037842,-0.002594,-0.00053406
0.0023804,0.0004425,-0.0032043,-0.0029755,-0.00054932,0.00042725
0.0018616,0.00080872,-0.0012665,-0.00071716,0.00053406,0.0021667
0.002533,0.001297,0.00042725,0.00097656,0.0018158,0.001297
0.0021515,0.0027161,0.0010986,0.0028229,0.003006,0.00071716
0.0016479,0.0024719,0.0032654,0.0043335,0.0023193,-0.00035095
0.0014191,0.0027618,0.005249,0.0042877,0.0023956,-0.00030518
0.0018311,0.0038757,0.0054321,0.0046387,0.003006,0.0022736
0.0037994,0.0045471,0.0057831,0.004425,0.0023346,0.0021973
0.0045013,0.0065918,0.0061646,0.0037231,0.0024872,0.0012817
0.0034027,0.0061188,0.0050659,0.004425,0.0031738,0.0025787
0.0033722,0.0037231,0.0044861,0.0043793,0.0025482,0.0031738
0.0039825,0.0040436,0.0045013,0.0029602,0.0022888,0.0025482
0.0024872,0.0033264,0.0021515,0.0010529,0.0025787,0.0012207
0.0014191,0.0010376,-0.00073242,-0.0010376,0.0011749,0.00068665
