0.0056152,0.0061951,0.0071869,0.0058289,0.0054779,0.0041656
0.006012,0.0068207,0.0065155,0.0068512,0.0059967,0.0066681
0.0075378,0.0072937,0.005661,0.0072174,0.0070343,0.0075226
0.0081329,0.0056763,0.0056305,0.0061188,0.0067902,0.0075531
0.0066223,0.0055084,0.0057373,0.0056152,0.0057373,0.0072174
0.005188,0.0054626,0.0053253,0.0048676,0.0048676,0.0051422
0.0039825,0.0048981,0.0045166,0.0028839,0.00354,0.0036621
0.0027008,0.005188,0.0034637,0.0021667,0.0027161,0.0026703
0.0018616,0.0030518,0.0018921,0.0022278,0.0027008,0.0018616
0.00079346,-3.0518e-05,0.0002594,0.0015717,0.0019226,0.0018768
-0.00042725,-0.0017548,-0.00091553,0.00056458,0.0011139,0.00088501
-0.0014801,-0.0031586,-0.0022125,-0.00045776,4.5776e-05,-0.00064087
-0.0032043,-0.0031891,-0.0028534,-0.0019836,-0.0025482,-0.002655
-0.0050354,-0.0036621,-0.0033569,-0.004837,-0.0052185,-0.0053406
-0.0061035,-0.0047302,-0.0053864,-0.0070343,-0.0077515,-0.0067291
-0.0074768,-0.0055847,-0.0072327,-0.0078278,-0.0095673,-0.0075836
-0.008316,-0.0072174,-0.0073547,-0.008728,-0.0094299,-0.0083008
-0.0071259,-0.0070343,-0.0074158,-0.0081329,-0.0090942,-0.0079956
-0.0059204,-0.0063019,-0.0078583,-0.0066376,-0.0088348,-0.0078278
-0.0059357,-0.0067596,-0.0076752,-0.0071259,-0.0088501,-0.0076752
-0.0056458,-0.0063934,-0.0070953,-0.0080261,-0.0091705,-0.0068512
-0.0062256,-0.0063324,-0.0067596,-0.0080872,-0.008316,-0.0066071
-0.0075378,-0.0062103,-0.0067749,-0.008728,-0.0078278,-0.0074158
-0.0069427,-0.0056305,-0.0071716,-0.0085297,-0.008316,-0.0075226
-0.0057678,-0.0068207,-0.0080261,-0.0068359,-0.0085297,-0.0063324
-0.0050964,-0.0071869,-0.007843,-0.0061035,-0.0070801,-0.0056915
-0.0053864,-0.0061188,-0.0065765,-0.0058441,-0.0048218,-0.0058136
-0.005722,-0.0063629,-0.0053253,-0.0050201,-0.0050507,-0.0059662
-0.005722,-0.0056,-0.004837,-0.0041962,-0.0059509,-0.0058594
-0.0062866,-0.0048523,-0.0057068,-0.00383,-0.0049591,-0.0048981
-0.0062561,-0.0060272,-0.0052643,-0.0044098,-0.0038452,-0.004364
-0.0063171,-0.0055542,-0.0048218,-0.0042572,-0.0040131,-0.004837
-0.0050049,-0.0041962,-0.0050507,-0.0037994,-0.0046692,-0.0044708
-0.003418,-0.0039978,-0.0036926,-0.0039978,-0.0049896,-0.0041809
-0.0041046,-0.0033875,-0.003006,-0.0039368,-0.0050354,-0.0048065
-0.0045929,-0.0026398,-0.0030365,-0.003891,-0.0052032,-0.0046997
-0.0049591,-0.0026703,-0.0021362,-0.0034332,-0.0053406,-0.0053558
-0.004837,-0.0026855,-0.0010071,-0.0028229,-0.0048523,-0.0059204
-0.0044708,-0.0018158,-0.0010986,-0.002121,-0.0040131,-0.0047913
-0.0043488,-0.0019379,-0.0019836,-0.0018158,-0.0036926,-0.0040894
-0.0033569,-0.0034485,-0.0024872,-0.0022736,-0.0035706,-0.003067
-0.003006,-0.0033264,-0.0028687,-0.0026093,-0.0033569,-0.0026093
-0.0025482,-0.0025787,-0.0027008,-0.0032349,-0.0035858,-0.0032196
-0.0017395,-0.0025787,-0.0019226,-0.0028992,-0.0035248,-0.0024109
-0.00177,-0.0019379,-0.0014038,-0.0016022,-0.0025177,-0.0011597
-0.0013428,-0.0013275,-0.0019379,-0.00076294,-0.00093079,0.00016785
-0.00021362,-0.0023193,-0.0029907,-0.0005188,0.0007782,0.0014343
0.00047302,-0.0029602,-0.0029297,-0.00045776,0.0012665,0.0014191
0.00024414,-0.00177,-0.0020599,0.00022888,0.00050354,0.0013885
7.6294e-05,-0.0015411,-0.0014343,-0.00021362,0.0002594,0.00085449
0.00028992,-0.0021362,-0.0011749,-0.0010376,-0.00019836,7.6294e-05
-0.00021362,-0.0018158,-0.0012817,-0.0009613,-0.00041199,0.0007782
-0.0013733,-0.0015564,-0.0012207,-0.0016785,0.00062561,0.00076294
-0.0019073,-0.0019226,-0.0015106,-0.0014801,0.00057983,0.00050354
-0.0015717,-0.0027313,-0.0025177,-0.00067139,0.00056458,0.00091553
-0.0014954,-0.0032349,-0.0020752,-0.00061035,0.0015564,0.00030518
-0.0014191,-0.0022278,-0.00068665,0.0005188,0.001358,6.1035e-05
-0.00064087,-0.00067139,0.0007019,0.0015869,0.00039673,0.00018311
-0.00028992,-1.5259e-05,0.002182,0.0019226,-0.00056458,-7.6294e-05
-0.00065613,0.0010071,0.0025635,0.0016937,-0.00065613,-0.00071716
-0.0010223,0.0007782,0.0024414,0.00083923,9.1553e-05,-0.00090027
-0.0010834,-0.00065613,0.0012054,0.00033569,-0.00036621,3.0518e-05
0.00028992,0.00013733,-0.0010376,-0.00016785,-0.00065613,0.00030518
