-0.0040588,-0.0045166,-0.0054626,-0.0043335,-0.0042267,-0.0039215
-0.0042572,-0.0047607,-0.0052948,-0.0037079,-0.0045776,-0.0040894
-0.0051117,-0.0050964,-0.0047455,-0.0041962,-0.0038147,-0.0042725
-0.0053558,-0.0049591,-0.0048523,-0.0036926,-0.0035553,-0.0043945
-0.004837,-0.0050201,-0.0037689,-0.0038452,-0.0036774,-0.0043182
-0.0041809,-0.0032959,-0.0037079,-0.0050507,-0.0053101,-0.0050201
-0.00354,-0.0020294,-0.0046082,-0.0044403,-0.0056305,-0.0059052
-0.0029449,-0.0032501,-0.0033875,-0.0033112,-0.0028229,-0.0032654
-0.00083923,-0.0035706,-0.0023346,-0.0023041,-0.00086975,0.00068665
0.0020905,-0.0010071,-0.0007019,-0.00068665,-0.00028992,0.00080872
0.0020752,0.0019684,0.0018921,0.0010834,0.00010681,0.00067139
0.00038147,0.0018005,0.0024872,0.0016632,-4.5776e-05,-0.00022888
-0.00086975,0.00064087,0.002655,0.00035095,-0.0015564,-0.0028992
-0.0035858,0.00041199,0.0020142,-0.0016785,-0.003952,-0.0040741
-0.0050049,-0.0016785,-0.00086975,-0.0041962,-0.0059814,-0.0054626
-0.0049744,-0.0050049,-0.0046692,-0.0069733,-0.0074463,-0.0061798
-0.0061188,-0.0067596,-0.0075989,-0.0084534,-0.0081177,-0.006958
-0.006546,-0.0077209,-0.0090179,-0.0085907,-0.0088959,-0.0090027
-0.0081787,-0.01004,-0.0091858,-0.0093842,-0.0092468,-0.0085602
-0.011353,-0.010757,-0.009964,-0.011734,-0.010025,-0.0091705
-0.012741,-0.010223,-0.013184,-0.014328,-0.012726,-0.012146
-0.012543,-0.012589,-0.016083,-0.01506,-0.013748,-0.012878
-0.013245,-0.014679,-0.016632,-0.014389,-0.012314,-0.012878
-0.014297,-0.015045,-0.014938,-0.013916,-0.0112,-0.011627
-0.01297,-0.014343,-0.013031,-0.012604,-0.010483,-0.0096588
-0.011108,-0.012115,-0.01178,-0.0095673,-0.0087585,-0.0091553
-0.0095673,-0.0103,-0.0088043,-0.006012,-0.0061951,-0.0067291
-0.0065155,-0.0076294,-0.0054474,-0.0036621,-0.0041504,-0.0039673
-0.0031891,-0.0037689,-0.0034485,-0.0029297,-0.0028076,-0.0027924
-0.0018158,-0.0010986,-0.0018158,-0.0020294,-0.0024719,-0.002243
-0.0019073,-0.0002594,-0.0005188,-0.0012512,-0.0018616,-0.0022125
-0.0012207,-0.00010681,-0.00061035,-0.0011902,-0.00090027,-0.00038147
0.00039673,0.00074768,-0.00015259,0.00012207,-0.0010681,0.0010834
0.0013123,0.0018768,0.0014343,0.0013275,-0.00080872,-0.00013733
0.00064087,0.0018158,0.0014343,0.0018005,1.5259e-05,-0.00076294
-1.5259e-05,0.0011597,0.0016022,0.0024567,0.00050354,0.00015259
0.0013123,0.0021057,0.0028687,0.0018463,0.00062561,0.0016937
0.0026703,0.0032196,0.0030518,0.0020599,0.0019836,0.0027466
0.0023193,0.003891,0.0034943,0.003952,0.004303,0.0032349
0.0025177,0.0046234,0.0051117,0.0055389,0.0050507,0.0042114
0.0039825,0.0038452,0.0062103,0.0077057,0.0063324,0.0041046
0.0040283,0.0039215,0.0065155,0.008728,0.0065918,0.0035858
0.0037537,0.0049286,0.0060883,0.0073395,0.0045776,0.0037842
0.0040741,0.0044556,0.0060272,0.0059509,0.0049286,0.0036621
0.0038605,0.0044556,0.0059814,0.0057831,0.006546,0.0045471
0.0047455,0.0043793,0.0048065,0.0062408,0.0067139,0.0053406
0.004776,0.0042725,0.004837,0.0057678,0.0065308,0.0051727
0.0046082,0.0049286,0.0047913,0.0056152,0.0066376,0.006012
0.0061646,0.0037537,0.0038757,0.005722,0.0063629,0.0058441
0.0057831,0.0031586,0.0035553,0.0048676,0.0056458,0.0047302
