0.007019,0.0055389,0.0066833,0.0067139,0.0064545,0.0052795
0.0088043,0.0071716,0.0070801,0.0068207,0.0083466,0.0083618
0.0098724,0.0078125,0.0063629,0.0071259,0.008667,0.010681
0.010742,0.0075226,0.0061493,0.0057068,0.007843,0.010345
0.0090637,0.006958,0.0058594,0.0044403,0.0067139,0.0080261
0.005661,0.0055389,0.0045929,0.0050507,0.0056763,0.005722
0.0035858,0.0032043,0.0020294,0.0035095,0.0049438,0.0045013
0.0022583,0.0015717,0.00019836,0.0017395,0.0042572,0.0032196
0.0012207,0.00054932,-0.0002594,0.0016479,0.0030212,0.0014954
0.0010223,0,0.00050354,0.0010223,0.0011597,0.00059509
0.0016022,0.0010071,0.00059509,0,-1.5259e-05,0.00041199
0.0016632,0.0015411,-0.00041199,-0.0007019,-0.00021362,-0.00045776
0.00059509,-0.00010681,-0.00056458,0.00022888,0.00047302,-0.00094604
-0.00022888,-0.0011597,-0.00047302,0.0014191,0.0017242,0.0004425
-0.00027466,-4.5776e-05,0.00022888,0.00093079,0.0012207,0.0013885
0.00053406,0.0011597,0.0013733,0.00097656,0.00021362,0.0011139
0.0016937,0.0022278,0.0020447,0.00057983,0.00062561,0.00019836
0.0013733,0.003006,0.0027466,-0.00030518,0.00021362,-0.0016785
0.00027466,0.0027618,0.0027008,0.00057983,-0.00019836,-0.0018768
0.0009613,0.0018005,0.0014496,0.0012665,0.00065613,0.00048828
0.0020447,0.00024414,0.00064087,0.0010681,0.0016479,0.0020599
0.0019531,0.00021362,0.00062561,0.00094604,0.0019531,0.0021515
0.0026703,0.0016022,0.00039673,0.00045776,0.00076294,0.0016174
0.0026703,0.0021515,0.00010681,-0.00083923,-0.0013733,0.00064087
0.0011597,0.0016632,-0.00035095,-0.0032501,-0.0034637,-0.00018311
0.00091553,0.0014954,-0.00057983,-0.0047607,-0.0036163,-0.0018921
0.00015259,0.0012665,-0.00097656,-0.0035553,-0.0026245,-0.0032349
-0.001297,-0.00048828,-0.002594,-0.0023956,-0.0037384,-0.0027618
-0.0026855,-0.0019836,-0.0026855,-0.0036469,-0.0046997,-0.0032654
-0.0046387,-0.0036163,-0.0024261,-0.0056763,-0.0043488,-0.0038452
-0.0048981,-0.0052948,-0.0053101,-0.0060425,-0.0045319,-0.0041656
-0.0052032,-0.0053558,-0.0063782,-0.0052032,-0.005249,-0.0058594
-0.0071411,-0.0058441,-0.0049591,-0.0052948,-0.0063934,-0.0066376
-0.0084076,-0.0064697,-0.0052643,-0.0059509,-0.006485,-0.0069427
-0.0080109,-0.0069733,-0.0058289,-0.0066071,-0.0062561,-0.0069733
-0.0067444,-0.0082855,-0.0069122,-0.0065918,-0.0065308,-0.0059662
-0.0057068,-0.0095825,-0.0082245,-0.0061951,-0.0052948,-0.0047455
-0.0055847,-0.0097809,-0.0086212,-0.0069122,-0.0037231,-0.0032959
-0.005661,-0.0076294,-0.0081329,-0.0066986,-0.0037689,-0.0034943
-0.0053864,-0.0052795,-0.0067139,-0.0054932,-0.0052032,-0.0050812
-0.0054474,-0.0046234,-0.0057373,-0.0052032,-0.0058594,-0.0063934
-0.0058136,-0.0046387,-0.0039978,-0.005249,-0.005722,-0.006485
-0.0070801,-0.0043945,-0.0027313,-0.0052032,-0.0060272,-0.0053253
-0.0065308,-0.0033875,-0.0030823,-0.0046387,-0.0049744,-0.0053253
-0.0042877,-0.0031433,-0.0027313,-0.0038147,-0.0041962,-0.0053101
-0.003952,-0.0029755,-0.0031128,-0.002594,-0.004776,-0.0041656
-0.00354,-0.0027161,-0.0029449,-0.0018768,-0.003891,-0.0041351
-0.0036926,-0.0038452,-0.0018463,-0.0020752,-0.0029449,-0.0042572
-0.0039673,-0.0035248,-0.0024414,-0.001358,-0.002655,-0.0035858
-0.0035553,-0.0018005,-0.0018005,-0.00016785,-0.0013275,-0.0033417
-0.00354,-0.0015717,1.5259e-05,0.001358,0.0004425,-0.0015411
-0.0018616,-0.0018158,0.0010071,0.0032501,0.002533,0.0018311
